date,original_18_no_rules,original_18_active,original_18_total_wealth,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,spy_benchmark
2023-01-20,131.35396694535802,108.53838439145282,122.67262715586901,126.37712258175067,126.37712258175067,126.37712258175067,131.96102551843282,131.96102551843282,131.96102551843282,127.82904485154431
2023-01-23,130.81242135064912,108.09090278666456,122.22514555108074,126.46342221117433,126.46342221117433,126.63619813802016,132.04034544839286,132.04034544839286,132.04034544839286,129.36278022811305
2023-01-24,131.69130562233755,108.8171288850039,122.95137164942008,126.64866925056887,126.64866925056887,126.64866925056887,131.50841924048171,131.50841924048171,131.50841924048171,129.22394278149366
2023-01-25,131.3361557666087,108.52366693289018,122.65790969730637,126.57565189820788,126.57565189820788,126.57565189820788,130.8424614859405,130.8424614859405,130.8424614859405,129.27237924223527
2023-01-26,135.06569020453722,111.60539831747363,125.73964108188981,126.76241589742345,126.76241589742345,126.76241589742345,130.51203098822987,130.51203098822987,130.51203098822987,130.69312369208674
2023-01-27,133.21141325989217,110.07320078688961,124.2074435513058,126.84095583121835,126.84095583121835,126.84095583121835,129.80386341948247,129.80386341948247,129.80386341948247,130.9934400543148
2023-01-30,130.76084656777968,108.04828630740502,122.18252907182121,126.78234415785349,126.78234415785349,126.78234415785349,129.76259941210117,129.76259941210117,129.76259941210117,129.34986727379194
2023-01-31,132.96861073964254,109.8725719525505,124.00681471696669,126.42021822484037,126.42021822484037,126.42021822484037,132.3571297154628,132.3571297154628,132.3571297154628,131.25174036325697
2023-02-01,132.10811509881296,109.16154046409622,123.2957832285124,125.71409849279043,125.71409849279043,125.71409849279043,132.2838425381213,132.2838425381213,132.2838425381213,132.64667951572608
2023-02-02,129.209149952892,106.76611228889476,120.90035505331095,125.30026412411333,125.30026412411333,125.30026412411333,129.59624194356397,129.59624194356397,129.59624194356397,134.57760417600616
2023-02-03,129.7448471626468,107.20876134641415,121.34300411083034,125.95189116897586,125.95189116897586,125.95189116897586,129.43556016405782,129.43556016405782,129.43556016405782,133.1471415171165
2023-02-06,129.43790713460504,106.95513539568378,121.08937816009997,126.56258554198341,126.56258554198341,126.56258554198341,129.65482252505515,129.65482252505515,129.65482252505515,132.3334501991769
2023-02-07,132.1055837441191,109.15944879412092,123.2936915585371,126.37067221899626,126.37067221899626,126.37067221899626,130.28500596506981,130.28500596506981,130.28500596506981,134.06419830340474
2023-02-08,131.3054298859371,108.49827799698932,122.6325207614055,126.36939676592173,126.36939676592173,126.36939676592173,129.86927519974918,129.86927519974918,129.86927519974918,132.5982327493545
2023-02-09,131.39391147687246,108.57139074075978,122.70563350517597,126.49021680576965,126.49021680576965,126.49021680576965,130.6713801803534,130.6713801803534,130.6713801803534,131.44873247965617
2023-02-10,135.47679586649627,111.94509680851179,126.07933957292798,127.22064691289927,127.22064691289927,127.22064691289927,132.6953901031001,132.6953901031001,132.6953901031001,131.75546924934
2023-02-13,135.175506912603,111.69614036622811,125.8303831306443,127.17803601091393,127.17803601091393,127.17803601091393,133.38003184812277,133.38003184812277,133.38003184812277,133.30214849711967
2023-02-14,133.94720271596205,110.68118698381438,124.81542974823057,126.77713252702381,126.77713252702381,126.77713252702381,132.43006817823448,132.43006817823448,132.43006817823448,133.24079908205692
2023-02-15,133.32282567717928,110.16526137748083,124.29950414189702,127.14756168736099,127.14756168736099,127.14756168736099,132.66270517275518,132.66270517275518,132.66270517275518,133.6734809552989
2023-02-16,132.89939818548882,109.8153813021107,123.94962406652688,126.91143814139717,126.91143814139717,126.91143814139717,130.54145539884053,130.54145539884053,130.54145539884053,131.83295728089664
2023-02-17,129.64408412303965,107.12550038536615,121.25974314978234,127.20860454097486,127.20860454097486,127.20860454097486,132.29010781018,132.29010781018,132.29010781018,131.50362026474338
2023-02-21,129.259257135022,106.80751608294278,120.94175884735897,126.99763570574581,126.99763570574581,126.99763570574581,131.5788178842141,131.5788178842141,131.5788178842141,128.86552327763553
2023-02-22,128.0279336072232,105.790067813367,119.92431057778319,126.77553179293076,126.77553179293076,126.77553179293076,131.12959894882832,131.12959894882832,131.12959894882832,128.68792635679287
2023-02-23,128.87202545853737,106.48754477542741,120.6217875398436,126.96075482512843,126.96075482512843,126.96075482512843,131.92165862896442,131.92165862896442,131.92165862896442,129.3724778258913
2023-02-24,128.66309712303325,106.31490633506233,120.44914909947852,127.28475749737247,127.28475749737247,127.28475749737247,130.999238738223,130.999238738223,130.999238738223,127.99047223900321
2023-02-27,128.45479002196504,106.14278122355644,120.27702398797263,127.44152900186819,127.44152900186819,127.44152900186819,132.52124276811142,132.52124276811142,132.52124276811142,128.4264003856779
2023-02-28,127.62306107138429,105.45551978298505,119.58976254740124,127.6320348524924,127.6320348524924,127.6320348524924,131.75695566107143,131.75695566107143,131.75695566107143,127.95173337603987
2023-03-01,128.35663042834733,106.06167150185144,120.19591426626762,128.1338163716806,128.1338163716806,128.1338163716806,132.34996397551188,132.34996397551188,132.34996397551188,127.46091744427797
2023-03-02,128.7680621219153,106.40163939430103,120.53588215871721,128.58902675361213,128.58902675361213,128.58902675361213,132.15980620287615,132.15980620287615,132.15980620287615,128.45220568306024
2023-03-03,130.14539524345744,107.53973605980339,121.67397882421957,128.90795465552594,128.90795465552594,128.90795465552594,133.26702783483373,133.26702783483373,133.26702783483373,130.51230110907127
2023-03-06,131.17607906710685,108.39139482305832,122.5256375874745,128.55777004900355,128.55777004900355,128.55777004900355,133.92246059975554,133.92246059975554,133.92246059975554,130.60274331746885
2023-03-07,129.1631145360311,106.72807301313424,120.86231577755042,128.322990723527,128.322990723527,128.322990723527,132.48146654344376,132.48146654344376,132.48146654344376,128.60072011619803
2023-03-08,127.66223787497866,105.48789175519602,119.6221345196122,128.06219143375904,128.06219143375904,128.06219143375904,130.44815178456062,130.44815178456062,130.63231920849597,128.81064579817826
2023-03-09,126.73479440996091,104.7215409730433,118.85578373745949,127.29149586888765,127.29149586888765,127.29149586888765,128.82877458665644,128.82877458665644,128.82877458665644,126.43409539344526
2023-03-10,125.65479942678003,103.82913617285871,117.9633789372749,126.63927182743427,126.63927182743427,126.63927182743427,129.66305581573636,129.66305581573636,129.66305581573636,124.60970002990695
2023-03-13,124.71575938226322,103.0532030839621,117.25586528651479,126.54057056599721,126.54057056599721,126.54057056599721,131.15308105474165,131.15308105474165,131.15308105474165,124.43212372032417
2023-03-14,125.130708788771,103.3960776787224,117.53032044313859,126.73405893208337,126.73405893208337,126.73405893208337,132.45464116460116,132.45464116460116,132.45464116460116,126.48900378979235
2023-03-15,119.63597171396482,98.8557512719579,112.98999403637409,127.01242277746353,127.01242277746353,127.01242277746353,131.78011942754281,131.78011942754281,131.78011942754281,125.69788180143236
2023-03-16,119.02413658477262,98.35018910295175,112.48443186736793,127.22550727430955,127.22550727430955,127.22550727430955,131.98631968322914,131.98631968322914,131.98631968322914,127.90330722092817
2023-03-17,117.78775015329602,97.32855733288265,111.46280009729884,126.96346209747378,126.96346209747378,126.96346209747378,129.31430017331664,129.31430017331664,129.31430017331664,126.40775420330577
2023-03-20,120.50793462076447,99.57625821479488,113.71050097921106,127.20122108875162,127.20122108875162,127.20122108875162,131.53084726922785,131.53084726922785,131.53084726922785,127.62325172717206
2023-03-21,125.27649530938052,103.51654174829703,117.65078451271322,127.25860557755598,127.25860557755598,127.25860557755598,133.74913906173072,133.74913906173072,133.74913906173072,129.29901929564318
2023-03-22,122.74624630894061,101.42578541255516,115.56002817697134,126.36246084270053,126.36246084270053,126.36246084270053,131.29022750159388,131.29022750159388,131.29022750159388,127.09490269115038
2023-03-23,121.52502216362879,100.41668230897614,114.55092507339232,126.81976547634379,126.81976547634379,126.81976547634379,132.547067076362,132.547067076362,132.547067076362,127.43850269914753
2023-03-24,121.65101023636414,100.52078683041,114.65502959482619,127.17199722500142,127.17199722500142,127.17199722500142,133.1593720707588,133.1593720707588,133.1593720707588,128.27474273540687
2023-03-27,124.0076248815088,102.46806830325386,116.60231106767004,126.8240720792438,126.8240720792438,126.8240720792438,132.861518269627,132.861518269627,132.861518269627,128.5146062723774
2023-03-28,125.3751984494169,103.59810060489684,117.73234336931303,126.96266770936143,126.96266770936143,126.96266770936143,132.9996406107616,132.9996406107616,132.9996406107616,128.2261104676963
2023-03-29,127.27822152599038,105.17057728751475,119.30482005193093,127.21423587202676,127.21423587202676,127.21423587202676,134.13043650725047,134.13043650725047,134.13043650725047,130.0898733376246
2023-03-30,127.8264217895146,105.6235576756186,119.75780044003479,127.16109888532571,127.16109888532571,127.16109888532571,134.23954660374082,134.23954660374082,134.23954660374082,130.85161397501133
2023-03-31,128.0032255972994,105.7696514716225,119.90389423603868,127.76867387730422,127.76867387730422,127.76867387730422,135.67822525419393,135.67822525419393,135.67822525419393,132.69589920434353
2023-04-03,134.67303202816242,111.28094306824966,125.41518583266584,127.77454256547605,127.77454256547605,127.77454256547605,135.41843852576795,135.41843852576795,135.41843852576795,133.20154493759634
2023-04-04,133.53812867065315,110.34316722691754,124.47740999133373,126.92351713549975,126.92351713549975,126.92351713549975,135.03873216126286,135.03873216126286,135.03873216126286,132.4625076029785
2023-04-05,135.5592104953572,112.01319639373793,126.14743915815411,126.93685978656396,126.93685978656396,126.93685978656396,134.58645647661527,134.58645647661527,134.58645647661527,132.11571284969835
2023-04-06,133.57608017248668,110.37452672667256,124.50876949108874,126.63496696946396,126.63496696946396,126.63496696946396,134.69340217191723,134.69340217191723,134.69340217191723,132.6310974032492
2023-04-10,133.05488981932723,109.94386475118863,124.07810751560481,127.32295952687815,127.32295952687815,127.32295952687815,135.1411294380033,135.1411294380033,135.1411294380033,132.7672038579332
2023-04-11,133.88731611953912,110.63170241495358,124.76594517936977,127.57041203822203,127.57041203822203,127.57041203822203,135.33357598155146,135.33357598155146,135.33357598155146,132.80286133754296
2023-04-12,133.76597375055118,110.5314366598001,124.66567942421628,127.40345305915676,127.40345305915676,127.40345305915676,135.8011056902284,135.8011056902284,135.8011056902284,132.2615581246804
2023-04-13,134.32112002350974,110.99015656730714,125.12439933172332,127.60923757708485,127.60923757708485,127.60923757708485,138.54454342216349,138.54454342216349,138.54454342216349,134.0183485557793
2023-04-14,134.60959457171822,111.22852440749294,125.36276717190913,127.71036012945257,127.71036012945257,127.71036012945257,137.80436699163502,137.80436699163502,137.80436699163502,133.69096960931563
2023-04-17,133.22863254641135,110.08742916219208,124.22167192660827,128.02961065510144,128.02961065510144,128.02961065510144,139.44302581240197,139.44302581240197,139.44302581240197,134.17068637762674
2023-04-18,135.5275666981777,111.98704897922323,126.12129174363942,127.6798986757209,127.6798986757209,127.6798986757209,138.81676404434802,138.81676404434802,138.81676404434802,134.25821209274983
2023-04-19,135.15061614451383,111.67557301057464,125.80981577499082,127.88705267464499,127.88705267464499,127.88705267464499,139.40531487390103,139.40531487390103,139.40531487390103,134.23552940124083
2023-04-20,134.20025117035522,110.89028208045517,125.02452484487135,127.85013759629284,127.85013759629284,127.85013759629284,139.78234562994768,139.78234562994768,139.78234562994768,133.50297430785844
2023-04-21,134.58099627071942,111.20489350041848,125.33913626483466,127.63209419261725,127.63209419261725,127.63209419261725,140.05506813250503,140.05506813250503,140.05506813250503,133.60672108451504
2023-04-24,136.82585923252373,113.05983404557773,127.19407680999392,127.87910625959168,127.87910625959168,127.87910625959168,141.16533125853093,141.16533125853093,141.16533125853093,133.74609442389158
2023-04-25,135.11042659493506,111.64236420171915,125.77660696613533,128.0319038977754,128.0319038977754,128.0319038977754,141.20913468132787,141.20913468132787,141.20913468132787,131.62302129328648
2023-04-26,134.01658982962923,110.73852187357953,124.87276463799572,127.21633221759356,127.21633221759356,127.21633221759356,132.90952887782203,132.90952887782203,132.90952887782203,131.06549701889043
2023-04-27,135.43266003257813,111.90862716683564,126.04286993125183,125.67653047953243,125.67653047953243,125.67653047953243,125.60050942869842,125.60050942869842,125.60050942869842,133.6747588534121
2023-04-28,136.97986694782153,113.18709132597034,127.32133409038653,126.36027105715584,126.36027105715584,126.36027105715584,126.92060039331312,126.92060039331312,126.92060039331312,134.81569514462612
2023-05-01,133.2307093944543,110.08914527124045,124.22338803565664,126.81148489169534,126.81148489169534,126.81148489169534,127.93374737266468,127.93374737266468,127.93374737266468,134.67956807868225
2023-05-02,128.544157461414,106.21662594801029,120.35086871242648,126.58031583920449,126.58031583920449,126.58031583920449,125.63770615507786,125.63770615507786,125.63770615507786,133.1658874579865
2023-05-03,126.30875717245185,104.36950445275261,118.5037472171688,126.12965800416153,126.12965800416153,126.12965800416153,124.6494835632269,124.6494835632269,124.6494835632269,132.2518296100123
2023-05-04,124.35740099728488,102.75708990943689,116.89133267385307,125.72067791677522,125.72067791677522,125.72067791677522,123.55716846337089,123.55716846337089,123.55716846337089,131.315099376159
2023-05-05,127.09255542453099,105.01716053766478,119.15140330208096,125.79003084976111,125.79003084976111,125.79003084976111,124.54615026202721,124.54615026202721,124.54615026202721,133.74609442389158
2023-05-08,127.38549923791683,105.25922135213257,119.51954994367702,125.81418181258657,125.81418181258657,125.81418181258657,124.71456906135646,124.71456906135646,124.71456906135646,133.78172098661153
2023-05-09,127.08275634132397,105.00906351033822,119.14330627475441,125.97606346116262,125.97606346116262,125.97606346116262,123.61130370065318,123.61130370065318,123.61130370065318,133.19505239073095
2023-05-10,126.19729701408858,104.27740441349151,118.4116471779077,125.76486437058982,125.76486437058982,125.76486437058982,123.87370826392326,123.87370826392326,123.87370826392326,133.8173681605914
2023-05-11,124.81613886368885,103.1361471091283,117.27038987354449,125.8379474978933,125.8379474978933,125.8379474978933,123.88909695678333,123.88909695678333,123.88909695678333,133.5840074761162
2023-05-12,124.48779873730713,102.86483815914293,116.99908092355912,126.25874527509393,126.25874527509393,126.25874527509393,125.14497230153776,125.14497230153776,125.14497230153776,133.40899726838973
2023-05-15,125.46852244135894,103.67521464679378,117.80945741120996,126.02054852917009,126.02054852917009,126.17140409729322,124.97064850150926,124.97064850150926,124.97064850150926,133.86926731299457
2023-05-16,123.66584101562637,102.18565072975665,116.31989349417283,126.19022790172596,126.19022790172596,126.19022790172596,122.00170851259635,122.00170851259635,122.00170851259635,132.97465618872658
2023-05-17,126.31614961433216,104.37561286133023,118.50985562574641,126.88900393014521,126.88900393014521,126.88900393014521,122.4121106044554,122.4121106044554,122.4121106044554,134.5888063957564
2023-05-18,128.27891358148983,105.99745371540716,120.13169647982335,128.24518713757885,128.24518713757885,128.24518713757885,122.46571872201883,122.46571872201883,122.46571872201883,135.88531647662055
2023-05-19,128.32772920455088,106.03779028828214,120.17203305269832,127.92117594756533,127.92117594756533,127.92117594756533,123.27600066188913,123.27600066188913,123.27600066188913,135.6876235773851
2023-05-22,127.52924456011375,105.37799877011169,119.51224153452787,127.8928622401151,127.8928622401151,127.8928622401151,123.46183883104212,123.46183883104212,123.46183883104212,135.7427174750712
2023-05-23,128.23522187928242,105.96135106179734,120.09559382621353,127.8864438673718,127.8864438673718,127.8864438673718,121.81538586403302,121.81538586403302,121.81538586403302,134.2192980340774
2023-05-24,129.2960658688561,106.83793130826685,120.97217407268303,127.97700159250284,127.97700159250284,127.97700159250284,121.16773992252794,121.16773992252794,121.16773992252794,133.24691032061432
2023-05-25,132.29919587750967,109.31943138654269,123.45367415095888,132.7012223882402,132.7012223882402,132.7012223882402,119.7350870108838,119.7350870108838,119.7350870108838,134.40082139992916
2023-05-26,133.05122625099315,109.94083752789777,124.07508029231396,133.2259019885353,133.2259019885353,133.2259019885353,119.18104182265786,119.18104182265786,119.18104182265786,136.1413907694946
2023-05-30,132.86701870839585,109.78862599191464,123.92286875633083,133.81197780056593,133.81197780056593,133.81197780056593,119.65441288539186,119.65441288539186,119.65441288539186,136.193238393748
2023-05-31,130.54470448239988,107.86968711248404,122.00392987690023,132.91856578813028,132.91856578813028,132.91856578813028,120.55057137551447,120.55057137551447,120.55057137551447,135.4380418313764
2023-06-01,133.07696636849042,109.96210670485657,124.09634946927275,132.90676482242893,132.90676482242893,132.90676482242893,118.75054404185785,118.75054404185785,118.75054404185785,136.72485431446228
2023-06-02,134.8590687784069,111.43466608688811,125.5689088513043,133.43439595852385,133.43439595852385,133.43439595852385,120.91307640983943,120.91307640983943,120.91307640983943,138.70203064193564
2023-06-05,134.29954568868743,110.97232959564892,125.1065723600651,133.30237113477858,133.30237113477858,133.30237113477858,121.01145400982703,121.01145400982703,121.01145400982703,138.43624844565338
2023-06-06,134.7442813820933,111.33981673567237,125.47405950008856,133.37210492404742,133.37210492404742,133.37210492404742,120.1226266397233,120.1226266397233,120.1226266397233,138.73768812154543
2023-06-07,135.48057917554556,111.94822297410401,126.0824657385202,132.60129959951303,132.60129959951303,132.60129959951303,120.72120978266122,120.72120978266122,120.72120978266122,138.25798165886428
2023-06-08,135.79324874924524,112.20658327464861,126.3408260390648,132.6052844832263,132.6052844832263,132.6052844832263,121.34025597815847,121.34025597815847,121.34025597815847,139.09423200075355
2023-06-09,135.30601439719425,111.80397929837409,125.93822206279027,132.9860419604366,132.9860419604366,132.9860419604366,120.8606491404431,120.8606491404431,120.8606491404431,139.34381374676224
2023-06-12,135.40003315239358,111.881667426332,126.01591019074819,133.35381414442762,133.35381414442762,133.35381414442762,120.87386078345554,120.87386078345554,120.87386078345554,140.60793323270917
2023-06-13,136.13965106925636,112.49281709794148,126.62705986235767,133.6615516597299,133.6615516597299,133.6615516597299,121.56486833706549,121.56486833706549,121.56486833706549,141.5349452575243
2023-06-14,136.1387935326406,112.49210851150899,126.62635127592517,134.12247301925427,134.12247301925427,134.12247301925427,120.24411857777055,120.24411857777055,120.24411857777055,141.70347322401534
2023-06-15,137.34119006680731,113.48565427378222,127.6198970381984,133.55441105786326,133.55441105786326,133.55441105786326,120.19406553242123,120.19406553242123,120.19406553242123,143.46028426637417
2023-06-16,136.65672402930235,112.92007685264112,127.0543196170573,133.7139310280574,133.7139310280574,133.7139310280574,122.03540703229127,122.03540703229127,122.03540703229127,142.97163251690074
2023-06-20,135.40949261716773,111.88948382539226,126.02372658980845,134.29613990902894,134.29613990902894,134.29613990902894,120.36474434454098,120.36474434454098,120.36474434454098,142.22984357908757
2023-06-21,135.84352871205556,112.24812983816398,126.38237260258016,133.48967388126985,133.48967388126985,133.48967388126985,119.28754143491085,119.28754143491085,119.28754143491085,141.50111187441476
2023-06-22,135.63302816657344,112.0741922734945,126.20843503791069,133.63792776671295,133.63792776671295,133.63792776671295,118.93199684960963,118.93199684960963,118.93199684960963,142.0118692001203
2023-06-23,134.85866148502512,111.4343295385016,125.56857230291779,133.83549661951648,133.83549661951648,133.83549661951648,117.54013144822659,117.54013144822659,117.54013144822659,140.93826989496708
2023-06-26,134.9447120112506,111.5054334823698,125.63967624678598,133.04857652915913,133.04857652915913,133.04857652915913,117.0288375437659,117.0288375437659,117.0288375437659,140.36242221052876
2023-06-27,136.43703348477067,112.73854554967355,126.87278831408973,133.31229609059346,133.31229609059346,133.31229609059346,115.85590808114672,115.85590808114672,115.85590808114672,141.90126917955027
2023-06-28,136.67361756884168,112.93403606172241,127.0682788261386,133.36310851273578,133.36310851273578,133.36310851273578,115.85285697877359,115.85285697877359,115.85285697877359,141.97285208514842
2023-06-29,137.30736416446453,113.4577037757786,127.59194654019478,133.61064279575493,133.61064279575493,133.61064279575493,115.95252005143098,115.95252005143098,115.95252005143098,142.5324168742736
2023-06-30,138.88624949369714,114.76234395345638,128.89658671787257,134.0256659836038,134.0256659836038,134.0256659836038,117.98997880295317,117.98997880295317,117.98997880295317,144.21439873760156
2023-07-03,138.72469711319457,114.6288524816561,129.01351026620338,134.19869038886446,134.19869038886446,134.19869038886446,118.42084865212817,118.42084865212817,118.42084865212817,144.38032968534645
2023-07-05,138.40480027521747,114.36452025954353,128.49876302395973,134.5300396939647,134.5300396939647,134.5300396939647,119.48623037920964,119.48623037920964,119.48623037920964,144.1655912741819
2023-07-06,136.47185657233314,112.76732002639052,126.90156279080671,134.13993748937983,134.13993748937983,134.13993748937983,118.30262833952125,118.30262833952125,118.75636298479712,143.03668165311373
2023-07-07,137.43278120357945,113.561336449517,127.69557921393319,133.65097620502422,133.65097620502422,133.65097620502422,119.38091880375572,119.38091880375572,119.38091880375572,142.67554146295012
2023-07-10,137.3194080950171,113.46765573074654,127.60189849516273,133.28191440771505,133.28191440771505,133.28191440771505,118.51142799756217,118.51142799756217,118.51142799756217,143.03668165311373
2023-07-11,138.32978159561915,114.30253198106111,128.4367747454773,133.2155169099977,133.2155169099977,133.2155169099977,119.11813766388931,119.11813766388931,119.11813766388931,143.94762720084458
2023-07-12,141.97811942133208,117.31717023315008,131.45141299756625,133.0176869794388,133.0176869794388,133.0176869794388,123.15114135121648,123.15114135121648,123.15114135121648,145.10581511658657
2023-07-13,145.89782480133252,120.55604073801052,134.69028350242672,133.27974850153788,133.27974850153788,133.27974850153788,128.73335740180002,128.73335740180002,128.73335740180002,146.25747956857336
2023-07-14,143.35676753394364,118.45635348179482,132.59059624621102,133.1829289446138,133.1829289446138,133.1829289446138,127.3699261076031,127.3699261076031,127.3699261076031,146.1663984111192
2023-07-17,145.69037484015288,120.38462388511964,134.51886664953582,133.5093390549452,133.5093390549452,133.5093390549452,130.0351848855455,130.0351848855455,130.0351848855455,146.6739506859118
2023-07-18,147.7416175941966,122.07957516596825,136.21381793038444,134.21712659285308,134.21712659285308,134.21712659285308,132.8081899131605,132.8081899131605,132.8081899131605,147.76381227511828
2023-07-19,147.17906042375662,121.61473159993585,135.74897436435202,134.43481281711905,134.43481281711905,134.43481281711905,131.69058719905684,131.69058719905684,131.69058719905684,148.0923866746556
2023-07-20,144.4204809523791,119.33530475047272,133.46954751488892,134.25911351194992,134.25911351194992,134.25911351194992,127.51448737219526,127.51448737219526,127.51448737219526,147.10986852695655
2023-07-21,141.8855654400618,117.24069245459737,131.37493521901354,133.9658974268167,133.9658974268167,133.9658974268167,124.26196197451328,124.26196197451328,124.26196197451328,147.10986852695655
2023-07-24,143.13721696992818,118.27493784536884,132.40918060978504,134.3616037908632,134.3616037908632,134.3616037908632,125.07734043388264,125.07734043388264,125.07734043388264,147.76705854855098
2023-07-25,145.57400972206628,120.28847085517808,134.42271361959428,134.82354100806555,134.82354100806555,134.82354100806555,127.94655085315983,127.94655085315983,127.94655085315983,148.17046212711912
2023-07-26,144.89967063134017,119.73126137653432,133.86550414095052,134.5425551901017,134.5425551901017,134.5425551901017,127.33736973701203,127.33736973701203,127.33736973701203,148.19324787492758
2023-07-27,146.1477803477259,120.76258015060785,134.89682291502402,135.33760971071246,135.33760971071246,135.33760971071246,128.54150074785647,128.54150074785647,128.54150074785647,147.21072972722854
2023-07-28,147.6642467185987,122.01564325716002,136.1498860215762,135.70951531162993,135.70951531162993,135.70951531162993,130.8246846238139,130.8246846238139,130.8246846238139,148.65195146378076
2023-07-31,148.756254083615,122.91797394346312,137.05221670787932,135.9243889573134,135.9243889573134,135.9243889573134,130.76889588349516,130.76889588349516,130.76889588349516,148.93500589585088
2023-08-01,148.07783250133696,122.3573910833552,136.49163384777137,136.08552274737067,136.08552274737067,136.08552274737067,130.1736751412874,130.1736751412874,130.1736751412874,148.50880626384432
2023-08-02,142.599570532439,117.83067813204651,131.9649208964627,135.40019469756575,135.40019469756575,135.40019469756575,124.16725142636217,124.16725142636217,124.16725142636217,146.44292937943413
2023-08-03,143.81654709427116,118.83627143794548,132.97051420236167,135.43356686119827,135.43356686119827,135.43356686119827,124.82942392808059,124.82942392808059,124.82942392808059,146.0232635168127
2023-08-04,144.26782128013627,119.2091613642295,133.3434041286457,135.0950491331777,135.0950491331777,135.0950491331777,125.27365085552364,125.27365085552364,125.27365085552364,145.3628272217856
2023-08-07,145.87735295979482,120.53912476160198,134.67336752601818,135.4407215462353,135.4407215462353,135.4407215462353,127.2557409721113,127.2557409721113,127.2557409721113,146.63163576935753
2023-08-08,144.37971892254492,119.30162289856064,133.43586566297682,135.44558893539715,135.44558893539715,135.44558893539715,125.23304805102373,125.23304805102373,125.23304805102373,145.99397491650893
2023-08-09,140.3090131278864,115.93798005959745,130.07222282401364,134.50619722017265,134.50619722017265,134.50619722017265,119.56026231516745,119.56026231516745,119.56026231516745,145.0179802325651
2023-08-10,140.13819411550583,115.79683152744202,129.9310742918582,134.5805417493168,134.5805417493168,134.5805417493168,119.11353266805331,119.11353266805331,119.11353266805331,145.07001335815755
2023-08-11,137.2263816869354,113.39078758375621,127.5250303481724,134.08530526084994,134.08530526084994,134.08530526084994,114.98302008029812,114.98302008029812,114.98302008029812,144.98544535882866
2023-08-14,143.971095972427,118.96397588368583,133.09821864810203,135.7304746058778,135.7304746058778,135.7304746058778,122.80482219599928,122.80482219599928,122.80482219599928,145.78574966346963
2023-08-15,143.32564080269157,118.43063332122375,132.56487608563992,135.79769035306245,135.79769035306245,135.79769035306245,123.30867094018075,123.30867094018075,123.30867094018075,144.08753643297828
2023-08-16,141.5625937055778,116.97381943142038,131.10806219583657,135.75929705824433,135.75929705824433,135.75929705824433,122.08744127347413,122.08744127347413,122.08744127347413,143.03018910624837
2023-08-17,141.90482588889375,117.2566074516659,131.39085021608207,135.63281333912522,135.63281333912522,135.63281333912522,121.70564768272858,121.70564768272858,121.70564768272858,141.94029660015207
2023-08-18,142.377245654263,117.64697006712535,131.78121283154155,135.68353989288758,135.68353989288758,135.68353989288758,121.58499827313571,121.58499827313571,121.58499827313571,142.00862292668762
2023-08-21,150.23825040586775,124.14255429099312,138.2767970554093,137.2830962201525,137.2830962201525,137.2830962201525,131.46248996298237,131.46248996298237,131.46248996298237,142.93257417940904
2023-08-22,147.1323390025821,121.57612547566966,135.71036824008584,137.11244707043625,137.11244707043625,137.11244707043625,127.97636422616742,127.97636422616742,127.97636422616742,142.54543288489415
2023-08-23,150.04696750832252,123.9844963568166,138.1187391212328,137.5886277861072,137.5886277861072,137.5886277861072,131.86808752831107,131.86808752831107,131.86808752831107,144.1330667060754
2023-08-24,149.75377392219815,123.74222915399118,137.87647191840736,138.39424835306684,138.39424835306684,138.39424835306684,131.994756721786,131.994756721786,131.994756721786,142.13553675946062
2023-08-25,147.98898250324885,122.2839739230674,136.4182166874836,138.02435992997317,138.02435992997317,138.02435992997317,128.922381054421,128.922381054421,128.922381054421,143.13755315901565
2023-08-28,150.12753583228994,124.05107033185449,138.23572265088646,138.26031381337862,138.26031381337862,138.26031381337862,131.11783436174917,131.11783436174917,131.11783436174917,144.04523182205392
2023-08-29,154.51791052736726,127.67885704708205,141.81309981149823,138.72529327341405,138.72529327341405,138.72529327341405,136.35070959785688,136.35070959785688,136.35070959785688,146.12736068488744
2023-08-30,155.6788782265145,128.6381699732651,142.7724127376813,138.79651807115565,138.79651807115565,138.79651807115565,137.63780133011613,137.63780133011613,137.63780133011613,146.72926100182679
2023-08-31,156.0217659879593,128.92149970072055,143.05574246513675,139.28631175497327,139.28631175497327,139.28631175497327,137.88220911284844,137.88220911284844,137.88220911284844,146.51452259066224
2023-09-01,155.42478112595512,128.42820837549516,142.56245113991133,139.576153295243,139.576153295243,139.576153295243,135.61634807160286,135.61634807160286,135.61634807160286,146.78779697991453
2023-09-05,155.7270971533706,128.6780134933335,142.8122562577497,139.82709793757115,139.82709793757115,139.95097938614953,135.72149803037868,135.72149803037868,135.72149803037868,146.15338240049863
2023-09-06,153.25909704575005,126.63869370278239,140.77293646719858,139.47525717019028,139.47525717019028,139.47525717019028,131.74605274522116,131.74605274522116,131.74605274522116,145.17089516968943
2023-09-07,151.44125744853702,125.13660451923768,139.27084728365386,139.55044790982808,139.55044790982808,139.55044790982808,129.54527721074157,129.54527721074157,129.54527721074157,144.72518698019692
2023-09-08,150.74632721498142,124.56238048498163,138.69662324939782,139.4924745808076,139.4924745808076,139.4924745808076,127.74857223622386,127.74857223622386,127.74857223622386,144.94316135916418
