date,original_18_no_rules,original_18_active,original_18_total_wealth,original_18_sign_changes,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_standard_sign_changes,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,optimal_ethical_sign_changes,spy_benchmark
2023-07-25,135.2330157138679,113.60669728214455,126.28188759747589,0,168.78216059177083,141.49049981707097,159.23610146108783,0,268.93899327259817,141.63091330550142,235.4761738633571,0,148.17045182148917
2023-07-26,134.63959185643472,113.10817312977292,125.78336344510426,0,166.39216760271185,139.48696282361377,157.23256446763062,0,266.5349898474614,140.36489681399715,234.21015737185283,0,148.19323756929762
2023-07-27,135.59970605652097,113.91474689957093,126.58993721490226,0,166.69151224228025,139.7379041702679,157.48350581428477,0,267.6022570833232,140.92695005706454,234.77221061492023,0,147.21071942159858
2023-07-28,135.9756338238989,114.2305567026949,126.90574701802623,0,167.7771386467845,140.64798745187395,158.3935890958908,0,272.9789821233303,143.75848619372618,237.60374675158187,0,148.65197207504067
2023-07-31,137.6383031876746,115.62733376999351,128.5528101079102,0,166.95301162156414,139.95711974226322,157.70272138628007,0,271.28664368591205,142.86725270022305,236.71251325807873,0,148.93500589585088
2023-08-01,137.4896055325795,115.50241568397894,128.1776059993103,0,168.0890347452755,140.90945071737403,158.6550523613909,0,268.7823167908157,141.5484030196618,235.3936635775175,0,148.5088268751042
2023-08-02,131.55948185623475,110.52063100818923,123.19582132352056,0,166.55644048708623,139.6246731861013,157.37027483011815,0,265.5552594652394,139.8489429646176,233.6942035224733,0,146.4429706019539
2023-08-03,132.03738605529995,110.92210928171927,123.59729959705061,0,165.05412007609343,138.36527429529738,156.11087593931424,0,264.7640730556924,139.4322817270058,233.27754228486148,0,146.0232635168127
2023-08-04,132.2088464847038,111.06614994365619,123.74134025898752,0,164.89815298916693,138.2345267032126,155.98012834722945,0,264.04460819564997,139.05339109467664,232.89865165253232,0,145.36281691615568
2023-08-07,134.4308029265656,112.93277350101889,125.60796381635022,0,166.80625670506797,139.8340947352787,157.57969637929557,0,266.05136310850975,140.11020523542322,233.9554657932789,0,146.63161515809765
2023-08-08,132.33892156193932,111.17542355443416,123.8506138697655,0,178.83096540177058,149.91443757296892,167.66003921698578,0,287.6462024065333,151.48266103012642,245.3279215879821,0,145.99397491650893
2023-08-09,126.78396490000851,106.50880958760025,119.18399990293159,0,177.32109553530643,148.6487099550991,166.39431159911595,0,292.6596150522926,154.12286653976977,247.96812709762546,0,145.01796992693514
2023-08-10,126.44093444258017,106.22063619199935,118.89582650733068,0,175.88174864315806,147.44210191982933,165.18770356384618,0,291.86359938172353,153.7036620761243,247.54892263397997,0,145.0700339694174
2023-08-11,122.50206676274011,102.9116679953216,115.58685831065293,0,176.12860428944825,147.64904161448544,165.3946432585023,0,293.9002654140013,154.776228262008,248.62148881986369,0,144.98545566445858
2023-08-14,129.70500744858478,108.96272215334909,121.63791246868043,0,179.86411021140023,150.78052540467684,168.5261270486937,0,300.2769992351466,158.13439742894414,251.97965798679982,0,145.7857599690996
2023-08-15,129.7716089926734,109.01867285013611,121.69386316546745,0,180.50110063456697,151.31451604110754,169.0601176851244,0,297.4429197724146,156.64189067935484,250.48715123721053,0,144.08753643297828
2023-08-16,128.04277454834696,107.56631175080881,120.24150206614014,0,179.71021945634143,150.651518406697,168.39712005071385,0,293.43515021076223,154.5312853839767,248.37654594183238,0,143.0301684949885
2023-08-17,126.8925550651414,106.60003413031234,119.27522444564367,0,177.78652170849878,149.03887785934936,166.7844795033662,0,286.6856379375348,150.976800495075,244.82206105293068,0,141.9403275170419
2023-08-18,126.62102858040537,106.37192986899232,119.04712018432366,0,179.20560506753785,150.22849892503865,167.9741005690555,0,288.426102398325,151.89337851954772,245.7386390774034,0,142.00862292668762
2023-08-22,132.4874629287377,111.30021034560838,123.97540066093971,0,182.7912497103812,132.43224302701765,171.24099488195938,0,287.6490545138278,151.48416303084434,245.32942358870002,0,142.54544319052408
2023-08-23,136.41437074610252,114.59913128815528,127.27432160348661,0,184.32464058855135,133.10090854682895,171.90966040177068,0,289.7631126467159,152.59748609529998,246.44274665315567,0,144.1330667060754
2023-08-24,135.8082313671649,114.08992506680283,126.76511538213417,0,181.7374299654922,131.4667899927267,170.27554184766842,0,284.98926542220585,150.08344254155259,243.92870309940827,0,142.13552645383066
2023-08-25,133.09780173735697,111.8129444283642,124.48813474369554,0,182.51744620602116,132.31009499074983,171.11884684569156,0,288.2139196321792,151.78163704765768,245.62689760551336,0,143.13753254775577
2023-08-28,135.40915782149315,113.75467093335682,126.42986124868816,0,183.27338524350506,132.67614871986032,171.48490057480205,0,287.92388541340887,151.62889678937665,245.47415734723234,0,144.04523182205392
2023-08-29,140.57459712259333,118.0940587367836,130.76924905211493,0,185.46090889977356,133.6645143270027,172.47326618194444,0,290.52931517277085,153.00099011017576,246.84625066803144,0,146.12738129614732
2023-08-30,141.38085375921395,118.7713796791937,131.44656999452502,0,184.60516336934856,132.76315473296575,171.57190658790748,0,290.627564246163,153.05273086307525,246.89799142093094,0,146.72925069619683
2023-08-31,141.6637981321288,119.00907589229476,131.68426620762608,0,187.95646335886917,134.81427367413605,173.62302552907778,0,294.56743152720685,155.12757688866108,248.97283744651676,0,146.51452259066224
2023-09-01,139.80531691996322,117.44780099680786,130.1229913121392,0,184.81755267017917,133.66319211456482,172.47194396950655,0,293.9933253830275,154.82523628514733,248.670496843003,0,146.78779697991453
2023-09-05,140.25893815906292,117.8288796152141,130.50406993054543,0,184.82226919074435,133.6656692010529,172.47442105599464,0,294.00135020469315,154.82946238418856,248.67472294204424,0,146.1534030117585
2023-09-06,136.80041086557839,114.92343628690533,127.59862660223666,0,185.13630470754902,133.96030031504583,172.76905216998756,0,292.2220335201396,153.89242367505054,247.73768423290622,0,145.17089516968943
2023-09-07,134.88184664351894,113.31168679184835,125.98687710717968,0,186.27708179454507,135.6259282252853,174.43468008022703,0,295.1270585585587,155.422292380068,249.26755293792368,0,144.72517667456697
2023-09-08,133.2773151493623,111.9637502485858,124.63894056391713,0,188.56334432854308,137.79919481655278,176.60794667149452,0,300.272229643566,158.13188562653343,251.9771461843891,0,144.94315105353422
2023-09-11,133.2611057951301,111.95013307684948,124.62532339218082,0,190.21723342320357,139.32850064505104,178.13725249999277,0,300.7158526956144,158.36551012724428,252.21077068509996,0,145.8964012121894
2023-09-12,132.02284931986026,110.90989724537707,123.5850875607084,0,189.68929925994863,139.40351742287118,178.2122692778129,0,302.6084985351994,159.362231188636,253.20749174649168,0,145.0960556850286
2023-09-13,133.74948793431415,112.36041366958345,125.03560398491479,0,190.29561769663934,139.6468903322063,178.45564218714804,0,296.73621903320554,156.26972199563272,250.1149825534884,0,145.2652329062062
2023-09-14,134.57091785083173,113.05048139728807,125.7256717126194,0,190.5804002241406,139.1643755437437,177.97312739868542,0,298.52793053342674,157.21328816678695,251.05854872464263,0,146.5177688640949
2023-09-15,129.66245656385237,108.9269759603402,121.60216627567154,0,186.34598159943704,135.87423617410104,174.68298802904278,0,292.5431189480116,154.0615163820814,247.9067769399371,0,144.75249689955123
2023-09-18,130.01426219518393,109.22252121347131,121.89771152880265,0,185.47746122044543,135.1045135480664,173.91326540300813,0,287.84501488346945,151.58736132792401,245.4326218857797,0,144.83737406777848
2023-09-19,129.20114734538186,108.53943881595579,121.21462913128713,0,186.04109842814455,135.67621015920648,174.4849620141482,0,289.66584210552423,152.54626066525344,246.39152122310912,0,144.53699587177076
2023-09-20,125.74536182788306,105.63629880176586,118.3114891170972,0,184.04366460632554,134.3116002852449,173.12035214018664,0,288.2561325824647,151.803867586374,245.64912814422968,0,143.2082085579188
2023-09-21,122.54935855761859,102.95139693722477,115.6265872525561,0,179.00238869778457,130.34762745096972,169.15637930591146,0,281.24158004354535,148.10980496485755,241.95506552271323,0,140.84123208340472
2023-09-22,124.22581021025532,104.3597522445724,117.03494255990374,0,180.70964480901318,131.1600807166169,169.96883257155864,0,279.2427143147393,147.05714549253284,240.90240605038852,0,140.52452976956405
2023-09-25,125.59984013762265,105.51404878370533,118.36571671197042,0,181.38540594626042,131.6176965052501,170.42644836019184,0,280.7980699194693,147.87623993522473,241.7215004930804,0,141.1154648962419
2023-09-26,124.98618784498093,104.99853110572832,117.67372142105965,0,179.62467687883398,130.62261341868586,169.4313652736276,0,278.51239538208216,146.6725387972453,240.51779935510098,0,139.0423122370905
2023-09-27,126.62130244272295,106.37215993554257,119.0473502508739,0,179.6330167862807,130.60510337601434,169.41385523095607,0,276.86468369067313,145.8048070158525,239.65006757370818,0,139.09779774871453
2023-09-28,127.96372149911544,107.4999007801899,120.17509109552124,0,179.92053753344413,130.27953425286805,169.08828610780978,0,277.08890980659777,145.92289085783804,239.76815141569372,0,139.90421329191292
2023-09-29,127.25772481152407,106.90680632358847,119.5819966389198,0,178.551013524687,129.02606896473782,167.83482081967955,0,275.13154380268895,144.89208631948034,238.73734687733602,0,139.56466339648418
2023-10-02,128.77891588669863,108.18473015804109,120.85992047337243,0,179.08936444928202,129.3702369926036,168.17898884754533,0,272.5063569086286,143.50958833033033,237.354848888186,0,139.50917788486015
2023-10-03,126.72072171820332,106.45568018741218,119.13087050274352,0,175.27903813179475,126.51069823003468,165.3194500849764,0,266.0004516681086,140.0833938247239,233.9286543825796,0,137.64170498815162
2023-10-04,126.6000519484497,106.3543077974589,119.02949811279024,0,177.0618122580078,127.86167822394003,166.67043007888176,0,268.0500960364073,141.16279477101725,235.00805532887293,0,138.64398933408523
2023-10-05,126.47890407875738,106.2525337647949,118.92772408012624,0,178.80998114035887,129.52316563246828,168.33191748741,0,267.0135339098326,140.616911710706,234.4621722685617,0,138.59175009589387
2023-10-06,128.42309657998499,107.88581309217835,120.56100340750969,0,184.55879733686407,134.18097162957372,172.98972348451545,0,275.2858620296628,144.97335468134943,238.81861523920512,0,140.2372191123266
2023-10-09,129.42845227422433,108.7303933850411,121.40558370037243,0,186.50206971746502,135.62605161621448,174.43480347115621,0,274.0992528944058,144.34845260404916,238.19371316190484,0,141.13506620439733
2023-10-10,130.29592228596366,109.45913852545507,122.13432884078641,0,187.98613210979588,136.9488183365328,175.75757019147454,0,280.9390486805916,147.9504833554572,241.7957439133129,0,141.8696515068789
2023-10-11,130.81393891212525,109.89431448988063,122.56950480521196,0,193.6469332560482,141.74811345368263,180.55686530862437,0,287.70832447892263,151.51537627807875,245.36063683593443,0,142.45079628510896
2023-10-12,130.52392957721437,109.65068313590767,122.325873451239,0,196.97059078700946,143.7113982895547,182.52015014449643,0,287.73003701875115,151.5268107183162,245.37207127617188,0,141.58234084964147
2023-10-13,129.20749491210168,108.54477128663252,121.21996160196386,0,195.0161510730934,142.70948106890293,181.51823292384466,0,286.468719827956,150.8625652568216,244.70782581467728,0,140.87712659250323
2023-10-16,130.62969351410538,109.73953341775872,122.41472373309006,0,197.78755554627458,144.60799732594324,183.41674918088498,0,290.51595102726014,152.99395217152963,246.8392127293853,0,142.35936473623667
2023-10-17,129.10503844059096,108.45869954385527,121.13388985918661,0,194.976571402846,142.6166925862959,181.42544444123763,0,292.69036062027334,154.13905802922335,247.98431858707903,0,142.35284127248147
2023-10-18,126.79117609875854,106.51486757920173,119.19005789453307,0,195.00676726776487,142.53993120997958,181.34868306492132,0,289.40366899418905,152.408192857567,246.25345341542268,0,140.45597671916974
2023-10-19,126.20207543316504,106.01997525848032,118.69516557381165,0,190.74963289536845,139.19871587282162,178.00746772776336,0,284.4523744957088,149.80070052880131,243.645961086657,0,139.2218672276227
2023-10-20,124.19123813446986,104.33070889796475,117.00589921329609,0,188.60174658014904,137.69400052474907,176.5027523796908,0,282.113213430935,148.56883186616832,242.414092424024,0,137.51109143422832
2023-10-23,125.9417388539873,105.8012714250563,118.47646174038763,0,187.9354994021726,136.70926899929296,175.5180208542347,0,280.3743187001091,147.65308050608434,241.49834106394002,0,137.2727531304897
2023-10-24,126.21640841147952,106.03201612231767,118.707206437649,0,192.0892706524042,139.95177819255898,178.7605300475007,0,287.32245957552834,151.31216885912005,245.15742941697573,0,138.30770632334904
2023-10-25,122.73409296272845,103.10658881494876,115.7817791302801,0,188.45697552776187,137.82397060063937,176.6774615735229,0,283.0014031906442,149.0365778234409,242.88183838129657,0,136.32269771711748
2023-10-26,119.59494483967654,100.46944988362492,113.14464019895625,0,183.1253728503534,133.9248172336302,172.73356908857193,0,278.09049494855253,146.4503540444965,240.29561460235217,0,134.6902859338251
2023-10-27,119.79063860473174,100.63384851223843,113.30903882756976,0,181.5986368563127,132.80827158087135,171.61702343581308,0,271.22320135045334,142.8338421642354,236.67910272209107,0,134.07975980462174
2023-10-30,121.40687222395199,101.99161578930989,114.66680610464122,0,183.085968872616,133.89599997890127,172.704751833843,0,268.32395398286917,141.30701614479943,235.15227670265512,0,135.6828211538307
2023-10-31,120.93935145757881,101.59886044108299,114.27405075641433,0,180.17360601583587,131.7661058127279,170.57485766766962,0,269.29161716983873,141.81661506637977,235.66187562423545,0,136.53492155457542
2023-11-01,123.75374585241853,103.9631799111422,116.63837022647354,0,180.77921694320315,132.2090063867987,171.01775824174044,0,269.6777586718468,142.01996815002548,235.86522870788116,0,137.99102462076826
2023-11-02,126.20895640937471,106.02575583637496,118.70094615170629,0,187.82705522350884,137.36329188470972,176.17204373965146,0,279.42620376746413,147.1537762505167,240.99903680837238,0,140.63553170970195
2023-11-03,127.95102016297648,107.48923062806621,120.16442094339754,0,185.2285977186727,135.46296567099103,174.27171752593276,0,278.90208680483937,146.87776136999614,240.72302192785182,0,141.91860324911778
2023-11-06,128.3446582094026,107.81991850146017,120.4951088167915,0,191.9939984537603,140.41069652257153,179.21944837751326,0,282.7417014773938,148.89981152418807,242.96479617834004,0,142.24509591140622
2023-11-07,128.35068433172287,107.82498093277998,120.50017124811131,0,193.721798053595,141.6742857348283,180.48303758977002,0,282.1103095281907,148.56730258849524,242.41256314635092,0,142.6499216669068
2023-11-08,128.7292695858647,108.14302324024266,120.81821355557399,0,198.89507484214707,145.45765085579373,184.26640271073546,0,280.3140790220842,147.62135658047544,241.46661713833112,0,142.75440014328947
2023-11-09,129.18288596809225,108.52409777848253,121.19928809381386,0,192.1518683458689,140.52615128516535,179.3349031401071,0,270.79089117736197,142.60617534693552,236.4514359047912,0,141.64110355158803
2023-11-10,131.94409497154004,110.84373720774104,123.51892752307238,0,195.2679410319561,142.8050242696969,181.61377612463863,0,273.85213267608225,144.21831207741323,238.0635726352689,0,143.85138292278796
2023-11-13,132.6082516272926,111.40168264539695,124.07687296072828,0,198.6815983544997,145.3015294011485,184.11028125609025,0,275.2930105836405,144.97711931293503,238.8223798707907,0,143.7142768219993
2023-11-14,134.78908780607642,113.23376184792882,125.90895216326015,0,199.3760187567676,145.80937888158633,184.61813073652806,0,281.20327111161964,148.08963039310655,241.93489095096223,0,146.5024340867367
2023-11-15,133.48583431653537,112.13892325480406,124.81411357013539,0,193.88898077171353,141.7965512331596,180.60530308810132,0,278.82730460646553,146.83837894007843,240.6836394979341,0,146.81257171430238
2023-11-16,133.95957606668463,112.53690473377215,125.21209504910348,0,193.50765905519975,141.51767976714459,180.32643162208632,0,279.20200745658485,147.0357081047146,240.88096866257027,0,146.9921473160945
2023-11-17,134.8478695408471,113.28314327089392,125.95833358622525,0,194.7843339650388,142.4513486045409,181.26010045948263,0,280.8625218199798,147.9101821368463,241.75544269470197,0,147.17497949694922
2023-11-20,136.2014301523631,114.420243925152,127.26762158368511,0,196.85834547902223,143.96813248122226,182.776884336164,0,284.29772877354554,149.7192596986626,243.56452025651828,0,148.30787739680613
2023-11-21,136.119556158477,114.35146313231382,127.02665344764516,0,195.15431845992137,142.72192883646167,181.5306806914034,0,281.60064976320234,148.29890127891935,242.14416183677503,0,147.98465161921027
2023-11-22,135.16558743615917,113.5500520620889,126.22524237742023,0,195.43198046592366,142.92499099452192,181.73374284946365,0,283.1370093141387,149.10799186008396,242.95325241793964,0,148.55597513210273
2023-11-24,134.57585593201634,113.05462978584052,125.72982010117185,0,195.4350917655334,142.92726637681935,181.73601823176108,0,283.1427912122556,149.1110367718722,242.95629732972787,0,148.647406680975
2023-11-27,134.93852982192587,113.35930525732645,126.03449557265779,0,192.25089467365316,140.59857206795152,179.40732392289326,0,281.2775957234576,148.12877184495622,241.9740324028119,0,148.3797179431529
2023-11-28,135.44968290371776,113.78871528801626,126.4639056033476,0,192.126706473178,140.5077496887676,179.31650154370934,0,280.81438164571836,147.88483015361632,241.730090711472,0,148.5266040867594
2023-11-29,135.26113069402172,113.63031614490953,126.30550646024086,0,192.04419989064337,140.44741026766755,179.25616212260928,0,281.92354855248067,148.46894895357684,242.31420951143252,0,148.42213591600662
2023-11-30,133.93561561030754,112.51677600780977,125.1919663231411,0,191.3006595212802,139.90363795188824,178.71238980682998,0,283.66109525022387,149.3839904011474,243.22925095900308,0,149.00653727329933
2023-12-01,134.68928799600712,113.1499219161525,125.82511223148383,0,189.71502079537862,138.7440150484118,177.55276690335353,0,284.48131629845193,149.81594210424308,243.66120266209876,0,149.88803963627723
2023-12-04,132.44526588781375,111.26476141008666,123.939951725418,0,189.85992613450614,138.84998846300076,177.6587403179425,0,284.83137604809303,150.00029351215852,243.8455540700142,0,149.1012150956043
2023-12-05,132.77431948368277,111.5411931087969,124.21638342412824,0,190.20249826666316,139.10052125086273,177.90927310580446,0,284.99593016312537,150.08695238343861,243.9322129412943,0,149.07184405026098
2023-12-06,131.62105173036912,110.57235469426963,123.24754500960097,0,190.11317105121435,139.0351937060405,177.84394556098223,0,281.69327755713476,148.34768170637795,242.19294226423364,0,148.47110826950544
2023-12-07,133.06081180014917,111.78186988213251,124.45706019746385,0,190.52926552307974,139.33949548153524,178.14824733647697,0,280.1246617677251,147.52160407376655,241.36686463162224,0,149.60400616936232
2023-12-08,133.93287175200982,112.51447094438004,125.18966125971137,0,193.6702898119967,141.63661628610748,180.44536814104922,0,283.585524722091,149.34419281438545,243.18945337224113,0,150.24717022860153
2023-12-11,132.3938978936045,111.22160813026579,123.89679844559713,0,192.77929959703903,140.9850096854609,179.79376154040264,0,282.3380318240659,148.68722761815474,242.53248817601042,0,150.83158189152417
2023-12-12,133.60678470155585,112.24053138433256,124.91572169966389,0,194.23019333570545,142.04608972997832,180.85484158492005,0,281.34271004361176,148.1630628955788,242.00832345343449,0,151.5204720308295
2023-12-13,135.1804921647657,113.5625732425265,126.23776355785783,0,197.93965068241766,144.75892187039582,183.56767372533756,0,288.5630281404752,151.96548750485988,245.81074806271556,0,153.6099488078138
2023-12-14,136.31494273558278,114.5156036981444,127.19079401347574,0,192.4249213672497,140.72584276108884,179.53459461603057,0,288.302901700129,151.82849753225372,245.6737580901094,0,154.1029392274941
2023-12-15,136.46169815796472,114.63889015121246,127.3140804665438,0,192.64844910842197,140.88931498461085,179.69806683955258,0,290.2396754972071,152.84845762955467,246.69371818741035,0,153.8491837013577
2023-12-18,138.3838336518617,116.25363980415558,128.92883011948692,0,195.1327168316093,142.7061309484978,181.51488280343952,0,290.2641695191281,152.86135687727247,246.70661743512815,0,154.7146195872513
2023-12-19,139.0714046655093,116.83125520077378,129.50644551610512,0,195.06376254906743,142.65570271158472,181.46445456652646,0,292.3162132201496,153.94202138033285,247.78728193818853,0,155.65539993367295
2023-12-20,137.07005540882497,115.14995956479495,127.82514988012629,0,191.77963976589606,140.2539298897025,179.06268174464424,0,286.5258063310806,150.8926286309592,244.73788918881488,0,153.49847280869844
2023-12-21,138.54419468402526,116.38835607252163,129.06354638785297,0,192.72729610907714,140.9469780489247,179.75572990386644,0,289.3063928637912,152.35696448408558,246.20222504194126,0,154.95392662020478
2023-12-22,138.59766819479856,116.43327815696209,129.10846847229342,0,192.17211720379402,140.54095985349545,179.34971170843718,0,289.8787794694366,152.65839952976236,246.50366008761804,0,155.2653112289938
2023-12-26,139.53353725180912,117.21948404088975,129.8946743562211,0,192.5255704223686,140.7994502907377,179.60820214567943,0,290.8999574557275,153.1961808648001,247.0414414226558,0,155.92093479483654
2023-12-27,140.04066995883892,117.64551663082557,130.32070694615692,0,195.16404699600866,142.72904359285602,181.53779544779775,0,293.53383743884297,154.58325688158138,248.42851743943706,0,156.20286591324268
2023-12-28,139.7355576835167,117.38919758242884,130.06438789776018,0,194.9065043689324,142.5406953114344,181.34944716637614,0,294.54752321997745,155.1170926085611,248.9623531664168,0,156.26184503341807
2023-12-29,139.38098271251613,117.0913258594502,129.76651617478154,0,195.27512706748954,142.81027962279455,181.61903147773629,0,294.48194903081026,155.08255937785327,248.92781993570895,0,155.80947940698107
2024-01-02,138.35894649023234,116.2327325706482,128.90792288597953,0,196.7472160299354,143.8868603400298,182.69561219497155,0,298.0759875626603,156.9752821605445,250.8205427184002,0,154.93753036296224
2024-01-03,137.44253089229574,115.46286916954132,128.13805948487266,0,202.41251796843025,148.03005751078052,186.83880936572226,0,301.144378128388,158.59118379278382,252.4364443506395,0,153.67220511831172
2024-01-04,137.9617927311526,115.89909121358711,128.57428152891845,0,201.37280231532938,147.26968374799088,186.07843560293261,0,301.4565585568114,158.75558687415065,252.60084743200633,0,153.1772154064221
2024-01-05,139.28230591849572,117.00842935220399,129.6836196675353,0,202.4586221865212,148.06377484271232,186.87252669765405,0,301.5077728905412,158.78255779708087,252.62781835493655,0,153.38700711521304
2024-01-08,141.58354551174506,118.94165718465226,131.61684749998358,0,205.2514302073308,150.10623514154372,188.91498699648545,0,304.4234603286071,160.31804162462714,254.16330218248282,0,155.57674736593253
2024-01-09,141.88438608649255,119.19438765823601,131.86957797356735,0,205.38694462231476,150.20534070499875,189.01409255994048,0,307.1506513359499,161.75425787734804,255.59951843520372,0,155.34073813456143
2024-01-10,143.279832842109,120.36667606947795,133.04186638480928,0,206.57805662134564,151.07643494110633,189.88518679604806,0,305.12968701561476,160.68996065899427,254.53522121684995,0,156.21924155922534
2024-01-11,143.61545322349696,120.64862440042944,133.32381471576076,0,208.53644479261732,152.50866016379237,191.3174120187341,0,306.4822408329424,161.40225391967732,255.247514477533,0,156.15039995119253
2024-01-12,144.33438280567393,121.25258353702348,133.92777385235482,0,210.54148283797716,153.97500177223088,192.78375362717262,0,308.8033089839518,162.62459433997688,256.46985489783253,0,156.25856784309556
2024-01-16,144.1753115421271,121.11895077886412,133.90149686667098,0,210.54483468260273,153.97745307197098,192.78620492691272,0,308.8096150096989,162.6279152722635,256.4731758301192,0,155.6849152578355
2024-01-17,143.51060924186817,120.56054695558446,133.2357372709158,0,208.78474256859803,152.6902474214735,191.49899927641522,0,307.53855979683186,161.95854149172877,255.80380204958445,0,154.8194999832018
2024-01-18,145.52522883349891,122.25299074881713,134.92818106414848,0,208.58310836080102,152.54278656442813,191.35153841936986,0,306.9003994995043,161.6224681516527,255.46772870950838,0,156.19630122696768
2024-01-19,148.1485424994589,124.45678691465437,137.1319772299857,0,211.87750014972517,154.95206940361274,193.76082125855447,0,308.9148837071049,162.68335275856717,256.5286133164228,0,158.14344694878122
2024-01-22,147.79370132090904,124.15869155575142,136.83388187108275,0,212.7191931006783,155.56762350662254,194.37637536156427,0,301.55733660597474,158.8086594575289,252.65392001538459,0,158.47783372360752
2024-01-23,148.43978510582892,124.70145431664109,137.37664463197243,0,212.57705309865972,155.46367246206967,194.2724243170114,0,303.2176104033741,159.68300680077385,253.52826735862953,0,158.94002061538214
2024-01-24,149.64987168066415,125.71802514786005,138.39321546319138,0,214.40207938816036,156.79836633033923,195.60711818528097,0,303.430712019644,159.79523216524,253.6404927230957,0,159.1137735362553
2024-01-25,150.55861569967678,126.4814438006938,139.15663411602515,0,212.2468419002118,155.22217957819294,194.03093143313467,0,303.410111017513,159.78438309232828,253.62964365018397,0,159.97917850525906
2024-01-26,150.30362893528664,126.26723424543019,138.94242456076154,0,214.553793856998,156.9093194560286,195.71807131097034,0,303.9053028871407,160.04516519723393,253.8904257550896,0,159.77594117711317
2024-01-29,152.31394180348133,127.95606004180688,140.6312503571382,0,216.4386831469575,158.28779284687727,197.096544701819,0,305.3497663606909,160.80586069365825,254.65112125151393,0,161.0412767273936
2024-01-30,152.77701024644117,128.34507507739227,141.02026539272362,0,216.19625039689555,158.11049485021996,196.9192467051617,0,304.8126009785184,160.52297414475203,254.3682347026077,0,160.91671257824805
2024-01-31,150.62366394680154,126.53608960209684,139.21127991742816,0,215.54025238807668,157.63074476387618,196.4394966188179,0,303.10036559122005,159.6212623522517,253.4665229101074,0,158.29098234707425
2024-02-01,152.42824167542398,128.05208120115637,140.7272715164877,0,219.92086951661796,160.83441522842628,199.643167083368,0,306.5130220484907,161.41846418215238,255.26372474000806,0,160.36272313492316
2024-02-02,164.35847242716167,138.07444228187438,150.74963259720573,0,222.57792584281984,162.77759643443446,201.5863482893762,0,304.81880550754704,160.52624162598357,254.37150218383925,0,162.05091929310797
2024-02-05,163.68351775822094,137.50742563768623,150.18261595301755,0,232.9997344612929,170.39936283822738,209.2081146931691,0,310.8222902083763,163.68784720369243,257.5331077615481,0,161.46086014497547
2024-02-06,162.9417852879037,136.88431022629914,149.55950054163048,0,232.07963974737996,169.72647128595125,208.53522314089298,0,312.1274439445987,164.37517823522458,258.22043879308023,0,161.9296426399149
2024-02-08,165.42038366217514,138.96653381425537,151.6417241295867,0,239.0461277259932,151.51827295800882,213.5511881263525,0,313.42886441872133,165.06054322488836,258.90580378274404,0,163.3522936313062
2024-02-09,166.15312776773987,139.58209827051436,152.25728858584569,0,241.34028210602256,153.022823477129,215.00071740966328,0,318.0286931976773,167.48294372206027,261.32820427991595,0,164.29640269620015
2024-02-12,166.2457377394897,139.6598981551827,152.33508847051405,0,240.9600067087839,152.63626046529234,214.6141543978266,0,320.88597925546094,168.98767172380747,262.83293228166315,0,164.22426328658491
2024-02-13,164.16146756195818,137.90894222283828,150.58413253816963,0,240.7920636296916,152.54489253212236,214.52278646465663,0,318.68041755857894,167.82616028331358,261.67142084116927,0,161.96240423751013
2024-02-14,166.75750540716467,140.08982448784215,152.76501480317347,0,244.12906123791703,154.84834398034715,216.82623791288142,0,323.2154610805203,170.21444302385953,264.0597035817152,0,163.43426461188895
2024-02-15,168.34476648952278,141.4232524849869,154.09844280031825,0,243.82226075066202,154.64696948620005,216.62486341873432,0,324.0031931769484,170.62928512206014,264.4745456799158,0,164.56191694610382
2024-02-16,167.13500957029356,140.406958591204,153.08214890653534,0,246.34131196580418,156.66911921614576,218.64701314868003,0,324.2509170595271,170.7597435554404,264.6050041132961,0,163.74240294724527
2024-02-20,165.93749591812428,139.40095003438023,152.07614034971158,0,246.3453533776954,156.61869974824808,218.59659368078235,0,324.2575385385463,170.76323061438083,264.60849117223654,0,162.84093857906387
2024-02-21,164.74858074037084,138.40216489319127,151.0773552085226,0,243.90759313218453,154.72232235874864,216.7002162912829,0,322.51775919986227,169.84701339467068,263.69227395252636,0,162.988453366097
2024-02-22,172.5159806845847,144.9274105920577,157.60260090738905,0,255.82241064025322,162.68762512260287,224.66551905513714,0,326.5551913982373,171.9732398771402,265.8185004349959,0,166.36156849214413
2024-02-23,172.80583460260897,145.1709113832454,157.84610169857672,0,256.06259671310573,162.6245640802828,224.60245801281707,0,326.8660099955345,172.13692577955197,265.98218633740765,0,166.4763010703221
2024-02-26,172.43803501666974,144.8619299115262,157.53712022685755,0,256.5540376198031,163.11269822110313,225.0905921536374,0,326.7294328464622,172.06500037325668,266.17024490802464,0,165.8665581689946
2024-02-27,172.88463608172555,145.23711101457155,157.9123013299029,0,255.14028878586197,162.18499354317123,224.1628874757055,0,325.1473495767885,171.23183038298262,265.0770909408383,0,166.1747274212408
2024-02-28,172.272563318849,144.72292026965843,157.39811058498975,0,253.68235530754822,161.441235989978,223.41912992251227,0,323.8646223469658,170.55630978676518,264.40157034462084,0,165.9550835302224
