date,spy,no_rules,active,total_wealth
2022-11-29,127.03582887331295,133.8948415227048,110.97401325161579,124.54761870064046
2022-11-30,131.03752682942766,134.77590204709762,111.70424916808209,125.27785461710675
2022-12-01,130.94110732585207,134.1837381043567,111.21345498600962,124.78706043503429
2022-12-02,130.79003704978166,133.1514218186542,110.35785607072219,123.93146151974686
2022-12-05,128.43723008902728,129.8404211506799,107.61365003690287,121.18725548592754
2022-12-06,126.58584370827184,126.56488769533483,104.89883975036965,118.47244519939431
2022-12-07,126.37048689272899,126.31170611698538,104.68899913581502,118.26260458483969
2022-12-08,127.36046662257917,127.16484933206806,105.39609677586904,118.96970222489371
2022-12-09,126.40906087753909,126.19305259960515,104.59065735609924,118.16426280512391
2022-12-12,128.23153995736146,129.01603806355934,106.93038921375147,120.50399466277614
2022-12-13,129.20220693072378,130.29806073906593,107.99294845623294,121.5665539052576
2022-12-14,128.37616921272485,129.42789682713072,107.27174381237964,120.84534926140431
2022-12-15,125.23586760188226,128.30326806521913,106.33963495957994,119.91324040860461
2022-12-16,123.75729780528144,127.48693173605919,105.66304340773432,119.23664885675899
2022-12-19,122.70788548916359,127.89415097035918,106.00055269628938,119.66830152753255
2022-12-20,122.87579516977036,129.17549878985542,107.06255260818735,120.63615805721201
2022-12-21,124.71311436130168,130.5967359942611,108.240494899031,121.81410034805567
2022-12-22,122.93391894063038,128.71826559691957,106.6835910153814,120.25719646440606
2022-12-23,123.64106056919455,131.09096371813965,108.65011810299671,122.22372355202138
2022-12-27,123.15350106575704,132.3188646497247,109.66782044838756,123.24142589741223
2022-12-28,121.62294965564242,130.73339515911655,108.35376002410344,121.9273654731281
2022-12-29,123.81220621860453,131.5384484529684,109.02100003039615,122.59460547942082
2022-12-30,123.48609476380055,132.30250333638972,109.65425995134227,123.22786540036694
2023-01-03,122.96623740612984,129.45630264153135,107.29528696899321,120.86889241801788
2023-01-04,123.91555110764429,129.99556782450898,107.74223788122642,121.31584333025108
2023-01-05,122.50124723924971,131.77484413719318,109.21692824910455,122.79053369812922
2023-01-06,125.31045977448596,133.0694220402082,110.28989344873904,123.8634988977637
2023-01-09,125.23942304531252,130.70058589529356,108.32656722386662,121.90017267289129
2023-01-10,126.11770001765355,131.96170154260304,109.37179841399137,122.94540386301604
2023-01-11,127.71281621933521,132.96030262385275,110.19945367212834,123.77305912115301
2023-01-12,128.17779608058223,134.32386748018592,111.32959627295807,124.90320172198274
2023-01-13,128.67506349042932,134.18116657926748,111.2113236682076,124.78492911723227
2023-01-17,128.43934274381917,133.8403205530218,110.92882547034436,124.50243091936903
2023-01-18,126.41153422949058,131.57519153866033,109.05145324003523,122.6250586890599
2023-01-19,125.49128241340614,132.11320186314674,109.49736410710128,123.07096955612595
2023-01-20,127.82906376105522,133.6232710486093,110.74893164990284,124.32253709892751
2023-01-23,129.36284083433992,133.08567776702643,110.30336643412686,123.87697188315153
2023-01-24,129.2240033447963,133.92674223077304,111.00045302748494,124.5740584765096
2023-01-25,129.2724192092467,133.64158568706202,110.76411109152464,124.33771654054931
2023-01-26,130.69315379271518,137.18322356897664,113.69947263921631,127.27307808824098
2023-01-27,130.99347024779172,135.3811999419812,112.20592896279315,125.77953441181782
2023-01-30,129.34993818165964,132.7524492456455,110.02718173629236,123.60078718531703
2023-01-31,131.251822164758,134.9271369911357,111.82959491324239,125.40320036226706
2023-02-01,132.64672052596654,134.17658335505058,111.20752502459149,124.78113047361616
2023-02-02,134.57765608886177,131.4359853376808,108.93607709397519,122.50968254299985
2023-02-03,133.14722390461685,131.90643089080905,109.32598928516416,122.89959473418882
2023-02-06,132.33349111257658,131.55576230944408,109.0353500092013,122.60895545822596
2023-02-07,134.06423975189807,134.10785262170552,111.15055998227703,124.7241654313017
2023-02-08,132.5982634389836,133.35371952494927,110.52552338399465,124.09912883301932
2023-02-09,131.44876281389543,133.33541295294384,110.51035062796299,124.08395607698766
2023-02-10,131.755520289679,137.26788106363315,113.76963801546994,127.3432434644946
2023-02-13,133.30217940437768,136.89416662419313,113.45989799350126,127.12931689440495
2023-02-14,133.24085058161387,135.50592823470987,112.30930560563252,125.88291105465719
2023-02-15,133.6735428942608,135.1546862885371,112.01819111648703,125.5917965655117
2023-02-16,131.8329980395594,134.8133995687911,111.7353276653714,125.30893311439607
2023-02-17,131.5036712272185,130.32171455836473,108.01255308943962,121.58615853846429
2023-02-21,128.86557342449285,130.21186284081233,107.92150637083019,121.49511181985486
2023-02-22,128.68795583747647,128.75161751006112,106.71123357135184,120.28483902037651
2023-02-23,129.37252812948327,129.7807079348389,107.56415884567642,121.13776429470109
2023-02-24,127.99051180968877,129.79267995995102,107.57408143610881,121.14768688513348
2023-02-27,128.42644009113891,129.5913481048486,107.40721463450528,120.98082008352995
2023-02-28,127.95177293474855,128.9428002051783,106.86968859994091,120.44329404896558
2023-03-01,127.4609259343422,129.94121142408068,107.69718649737297,121.27079194639764
2023-03-02,128.45227631339884,130.46108321338025,108.12806387979317,121.70166932881784
2023-03-03,130.51235176506125,131.89431821491848,109.3159501212987,122.88955557032337
2023-03-06,130.60275277888823,132.90964740699286,110.1574698836333,123.73107533265797
2023-03-07,128.60079079245267,130.68440049494714,108.31315252609265,121.88675797511732
2023-03-08,128.81066501116976,129.03178339765822,106.94343917814945,120.51704462717412
2023-03-09,126.43413448294731,128.16911543952526,106.22844729101722,119.80205274004189
2023-03-10,124.60976947226192,126.79650971146438,105.09081148277556,118.66441693180023
2023-03-13,124.4321724965118,125.53374851635859,104.04421643844346,117.61782188746812
2023-03-14,126.48903259063727,125.94404431587849,104.38427562948617,117.95788107851084
2023-03-15,125.69795158021941,120.51463906149064,99.88430472846636,113.45791017749103
2023-03-16,127.9033158477656,119.90979166753695,99.38299831554947,112.95660376457414
2023-03-17,126.40779328466397,118.68713891054995,98.36964573442712,111.94325118345179
2023-03-20,127.62329118432439,121.37838003539727,100.6001859468479,114.17379139587257
2023-03-21,129.2990386596246,126.09405979828381,104.50861066691606,118.08221611594072
2023-03-22,127.09495229058669,123.59398079536444,102.43650843172267,116.01011388074734
2023-03-23,127.43855240481435,122.38696430730492,101.43611542018068,115.00972086920535
2023-03-24,128.27478239398002,122.51180039360645,101.53958140391805,115.11318685294272
2023-03-27,128.51464600510892,124.84204187654365,103.47091980550304,117.04452525452771
2023-03-28,128.22618102813323,126.19399221420234,104.59143612249215,118.16504157151682
2023-03-29,130.08993416864612,128.0747486168842,106.15023468097796,119.72384013000263
2023-03-30,130.8516544302732,128.61658490294857,106.59931656125129,120.17292201027595
2023-03-31,132.6959402298012,128.79149216415595,106.74428227092532,120.31788771995
2023-04-03,133.20158611938396,135.3802835696178,112.20516945990539,125.77877490893006
2023-04-04,132.4625485562787,134.260492458672,111.277070123352,124.85067557237667
2023-04-05,132.1157536957804,136.2557383318736,112.93075923829345,126.50436468731812
2023-04-06,132.63113840867214,134.29901502203697,111.30899819024938,124.88260363927405
2023-04-10,132.7672345998029,133.78482946722954,110.88283364257849,124.45643909160316
2023-04-11,132.80289209043687,134.55313194506346,111.51961403222425,125.13771668659147
2023-04-12,132.2616093214864,134.1272160761092,111.16660869797926,124.74021414700393
2023-04-13,134.01838999009732,134.6037105891792,111.56153435610318,125.13513980512785
2023-04-14,133.69100063678508,135.00256954848095,111.89211452582221,125.46571997484688
2023-04-17,134.17071755340973,133.89698946830123,110.97579350050637,124.54939894953104
2023-04-18,134.25825360122622,136.25277070125426,112.92829962240431,126.50190507142898
2023-04-19,134.23555029143813,136.04237632427376,112.75392166942589,126.32752711845056
2023-04-20,133.50300527720555,134.81333342642628,111.73527284560693,125.3088782946316
2023-04-21,133.6067417803043,135.15862562613884,112.02145609740967,125.59506154643434
2023-04-24,133.74613577403704,137.11366143364816,113.64181851871423,127.2154239677389
2023-04-25,131.6230413757773,135.2080339170124,112.06240641531424,125.63601186433891
2023-04-26,131.06553754027829,134.59301071297423,111.55266614138884,125.12627159041351
2023-04-27,133.67482079276905,135.97812139077772,112.700666235832,126.27427168485667
2023-04-28,134.81573682545894,137.59982002510532,114.04475390709214,127.61835935611681
2023-05-01,134.67963032869508,134.82291249035515,111.74321211462794,125.3168175636526
2023-05-02,133.16593893438312,130.32264695114355,108.01332587028318,121.58693131930785
2023-05-03,132.25189110944368,128.14125544697208,106.2053565195757,119.77896196860037
2023-05-04,131.3151502803493,126.28732727024995,104.66879358920905,118.24239903823371
2023-05-05,133.74613577403704,129.22987702834223,107.10762209174473,120.6812275407694
2023-05-08,133.78178295903788,129.83283610307208,107.60736343792576,121.18096888695042
2023-05-09,133.1950935705113,129.61587718540162,107.4275446971079,121.00115014613257
2023-05-10,133.81743014403875,128.45681188183988,106.46689433228309,120.04049978130776
2023-05-11,133.58405908178253,126.51497462435552,104.85747106329174,118.43107651231641
2023-05-12,133.40902820868206,126.4067590967806,104.76778044299184,118.3413858920165
2023-05-15,133.869288089955,126.85731603157306,105.14120865489039,118.71481410391506
2023-05-16,132.97468699473413,124.56655373094257,103.24259118004643,116.8161966290711
2023-05-17,134.5888583120754,127.14034049184794,105.3757834887517,118.94938893777636
2023-05-18,135.88538940504654,128.6436830823104,106.621775930719,120.19538137974367
2023-05-19,135.68766552779115,128.94976429329915,106.87546053856536,120.44906598759003
2023-05-22,135.74274913687748,127.69590692776727,105.83624511909325,119.40985056811792
2023-05-23,134.21933953052277,128.86354601249002,106.8040015598009,120.37760700882556
2023-05-24,133.24696182206065,129.9291523065839,107.68719172349158,121.26079717251625
2023-05-25,134.40085264686275,131.13447536402217,108.6861811948369,122.25978664386157
2023-05-26,136.1414328601914,130.7865767193417,108.39783768312333,121.971443132148
2023-05-30,136.19329080610765,130.2579007154066,107.95966323816866,121.53326868719333
2023-05-31,135.43808370461954,127.73785626962581,105.87101335038851,119.44461879941318
2023-06-01,136.7248862799148,129.51371274568075,107.34286930738794,120.91647475641261
2023-06-02,138.7020735243029,131.72313746816533,109.17407300159356,122.74767845061822
2023-06-05,138.43630155148213,131.048177545093,108.61465629370916,122.32940167429027
2023-06-06,138.73774132057002,130.9178133296093,108.50660851522791,122.08021396425258
2023-06-07,138.25802440394537,130.73479812033,108.35492281898425,121.92852826800892
2023-06-08,139.09428531001043,131.90215146741096,109.3224424361333,122.89604788515797
2023-06-09,139.34386713318207,131.77002594705658,109.21293486227955,122.78654031130422
2023-06-12,140.60796639868929,132.19876599145078,109.56828091465181,123.14188636367648
2023-06-13,141.53498901574093,134.14191509812875,111.17879146354237,124.75239691256704
2023-06-14,141.7035170343356,135.80686724419263,112.5587282812671,126.13233373029176
2023-06-15,143.46031831421277,135.99797301107068,112.71711955060057,126.29072499962524
2023-06-16,142.97165610803023,135.5601782561092,112.35426882098268,125.92787427000735
2023-06-20,142.22989785777835,135.43319404063652,112.24902243620525,125.82262788522992
2023-06-21,141.5011659278043,135.2459085203737,112.0937974434339,125.66740289245857
2023-06-22,142.01192341142016,134.91592502675445,111.82030227231854,125.39390772134321
2023-06-23,140.9383134687102,133.45304164679695,110.60784301887192,124.18144846789659
2023-06-26,140.3624656062376,132.629235930227,109.92506072892172,123.49866617794639
2023-06-27,141.901323356656,134.4416131160741,111.42718558714502,125.00079103616969
2023-06-28,141.97289597875226,134.03537681391632,111.09049096720103,124.6640964162257
2023-06-29,142.5324609408775,134.4200585193398,111.40932082046376,124.98292626948843
2023-06-30,144.21442271295587,136.66240647820598,113.26781177703846,126.84141722606313
2023-07-03,144.38035371200147,136.91234973331336,113.4749684216784,127.04857387070307
2023-07-05,144.16564615134584,136.59063830089482,113.2083292565067,126.78193470553137
2023-07-06,143.03672587562068,133.82977723561427,110.92008701386317,124.49369246288784
2023-07-07,142.67560618507,134.43508502533388,111.42177500955985,124.99538045858452
2023-07-10,143.03672587562068,135.07495050661691,111.952104928111,125.52571037713567
2023-07-11,143.9476510937214,136.20851648832985,112.89162108008209,126.46522652910676
2023-07-12,145.10585997880543,138.49529350124138,114.78693548987061,128.36054093889527
2023-07-13,146.25756600938368,139.77311427239007,115.84601213224147,129.41961758126615
2023-07-14,146.16645390687066,136.80095949769995,113.3826465566798,126.95625200570447
2023-07-17,146.6739754216833,138.23113753550513,114.56799914169817,128.14160459072284
2023-07-18,147.7638373478412,139.09753833518428,115.28608486278624,128.8596903118109
2023-07-19,148.09244276586293,139.16843422131018,115.34484441555874,128.9184498645834
2023-07-20,147.10992431439973,138.4425863588612,114.74325103533572,128.3168564843604
2023-07-21,147.10992431439973,137.2555796163989,113.75944239513929,127.33304784416396
2023-07-24,147.76711453917693,138.60951805834213,114.88160648218965,128.4552119312143
2023-07-25,148.17050793683183,139.99546782644052,116.030302027006,129.60390747603066
2023-07-26,148.19330399731808,139.4231212490446,115.55593276869759,129.12953821772226
2023-07-27,147.21078554585486,140.35196770020724,116.32577436384642,129.89937981287108
2023-07-28,148.65201803362132,140.71611409426748,116.62758424912955,130.20118969815422
2023-07-31,148.93505194193685,142.31334592121223,117.95139347070598,131.77144167735446
2023-08-01,148.5088624837957,142.1711163405527,117.8335115031157,131.40711695214037
2023-08-02,146.4430158775798,136.45913032216566,113.09933351023138,126.67293895925604
2023-08-03,146.02329835704504,136.92193613831859,113.48291377509146,127.05651922411613
2023-08-04,145.36286185783152,137.08855275181622,113.62100807404987,127.19461352307454
2023-08-07,146.63166049204656,139.2360593162555,115.4008930885118,128.97449853753648
2023-08-08,145.99404066458555,137.21845863721472,113.72867598181784,127.30228143084251
2023-08-09,145.018014761995,131.85325928727113,109.28191987839293,122.8555253274176
2023-08-10,145.07006851494074,131.52184279138208,109.00723701392755,122.58084246295222
2023-08-11,144.98550048946603,127.70564741145711,105.84431817518546,119.41792362421013
2023-08-14,145.7858153471695,134.7022778538885,111.64322835428578,125.21683380331045
2023-08-15,144.0875603691107,134.76765274038974,111.69741202139652,125.27101747042119
2023-08-16,143.03023332674803,133.0959262447541,110.31186052314641,123.88546597217108
2023-08-17,141.94033017805762,131.98297277082958,109.38942832068707,122.96303376971174
2023-08-18,142.0086668313507,131.72080412980375,109.1721390964534,122.74574454547808
2023-08-21,142.93261836972923,140.47678136457517,116.42922176395555,130.0028272129802
2023-08-22,142.54547695552222,137.42230399879358,113.89762601454406,127.47123146356873
2023-08-23,144.13308035065123,141.21811480318996,117.0436498173825,130.61725526640717
2023-08-24,142.1355807033615,140.63450144338967,116.5599424841667,130.13354793319138
2023-08-25,143.13758710707586,138.02057195726675,114.3934792946001,127.96708474362477
2023-08-28,144.0452763563733,140.254582798165,116.24506032522594,129.8186657742506
2023-08-29,146.12741616856965,145.24022001262833,120.37722975022788,133.95083519925254
2023-08-30,146.72928575469854,146.0173333953987,121.02131274742791,134.59491819645257
2023-08-31,146.51455758277666,146.29063028160502,121.2478252248809,134.82143067390558
2023-09-01,146.78784236215006,144.50366034476156,119.76675826818355,133.34036371720822
2023-09-05,146.15343789222595,144.94149347591906,120.12964080455693,133.7032462535816
2023-09-06,145.1709297463959,141.61275574457463,117.37073403183612,130.94433948086078
2023-09-07,144.72522141910423,139.76348131949172,115.83802819925013,129.4116336482748
2023-09-08,144.94319586546243,138.21545491803306,114.55500115776256,128.12860660678723
2023-09-11,145.8964154019336,138.20079735501054,114.54285275402573,128.1164582030504
2023-09-12,145.09609023859704,137.00538897660678,113.55208071443542,127.12568616346009
2023-09-13,145.26529842897838,138.67569308196673,114.93645331471227,128.51005876373694
2023-09-14,146.5178141628461,139.4701702953206,115.59492770999276,129.16853315901744
2023-09-15,144.75253134690195,134.7316451212187,111.66756837722316,125.24117382624783
2023-09-18,144.83743945826996,135.07317849514183,111.95063625894727,125.52424170797194
2023-09-19,144.53704055812835,134.28710671926075,111.29912841382571,124.87273386285038
2023-09-20,143.20826313908967,130.94171328151185,108.52641714675528,122.10002259577995
2023-09-21,140.8412653215136,127.84199753975855,105.95732716621826,119.53093261524293
2023-09-22,140.5245629097584,129.47224370257103,107.30849915475727,120.88210460378194
2023-09-25,141.11551883040133,130.79951711530086,108.40856287355125,122.15771896421961
2023-09-26,139.0423552246623,130.1925070902451,107.90546404018075,121.47906948920541
2023-09-27,139.09784075344072,131.81275002560142,109.24834520673099,122.82195065575566
2023-09-28,139.90425654595782,133.14224087060612,110.35024676599632,123.92385221502099
2023-09-29,139.56471685118387,132.44441969008608,109.77188231182011,123.34548776084478
2023-10-02,139.50920040550605,133.95051050740418,111.02015252461133,124.593757973636
2023-10-03,137.64173723706594,131.91550044853278,109.33350626795126,122.90711171697593
2023-10-04,138.6440218928748,131.79672300436607,109.23506177589282,122.80866722491749
2023-10-05,138.59180324979897,131.677426841419,109.1361873620827,122.70979281110736
2023-10-06,140.23725216369346,133.6027798021656,110.73194820357634,124.305553652601
2023-10-09,141.13510983898377,134.59800186024833,111.55680287763222,125.13040832665689
2023-10-10,141.86966445167695,135.45648967491397,112.26833020039992,125.84193564942458
2023-10-11,142.45080940957894,135.9692550234654,112.69331766024516,126.26692310926983
2023-10-12,141.58238462251137,135.68331564254603,112.45632689729688,126.02993234632154
2023-10-13,140.87717014734272,134.38274762886954,111.37839700587615,124.95200245490082
2023-10-16,142.35939844370512,135.7899333512613,112.54469322183387,126.11829867085854
2023-10-17,142.35286467229992,134.28357843157983,111.29620411712088,124.86980956614555
2023-10-18,140.45602014380273,131.99579844923664,109.40005843152116,122.97366388054583
2023-10-19,139.22189996507421,131.41329051120894,108.91726728812303,122.4908727371477
2023-10-20,137.51113394839413,129.42291914919915,107.26761823972518,120.84122368874985
2023-10-23,137.27281618223492,131.15820938846946,108.70585230324978,122.27945775227445
2023-10-24,138.30774908380346,131.4308701263788,108.93183753164125,122.50544298066592
2023-10-25,136.32272955823564,127.98344382847608,106.07455992993057,119.64816537895524
2023-10-26,134.69032757588528,124.87144356569945,103.49528835775546,117.06889380678012
2023-10-27,134.0798012579262,125.06636094403139,103.65683874670238,117.23044419572705
2023-10-30,135.68285279711887,126.67153543932564,104.98723096858446,118.56083641760912
2023-10-31,136.53495346130663,126.20833281678377,104.60332182475513,118.1769272737798
2023-11-01,137.99107758894766,129.00172257457686,106.91852432600827,120.49212977503294
2023-11-02,140.6355854954809,131.4360402299787,108.93612258951863,122.5097280385433
2023-11-03,141.9186574315827,133.16179133808174,110.36645048088211,123.94005592990678
2023-11-06,142.24512958354626,133.55201068665784,110.68987001420729,124.26347546323196
2023-11-07,142.6499760754727,133.5586409876798,110.69536530517674,124.2689707542014
2023-11-08,142.7544545841569,133.93393901399577,111.006417827231,124.58002327625567
2023-11-09,141.64114734262552,134.3833673710533,111.37891065730989,124.95251610633456
2023-11-10,143.85142739717529,137.1153688883291,113.64323368225769,127.21683913128236
2023-11-13,143.71429033709828,137.7723472792875,114.18774703195143,127.7613524809761
2023-11-14,146.50246907511374,139.9275233263732,115.97398862639179,129.54759407541644
2023-11-15,146.81260679856433,138.64174419758186,114.90831598019842,128.4819214292231
2023-11-16,146.9921927615088,139.11030734491888,115.29666800579143,128.8702734548161
2023-11-17,147.17501469325646,139.98815758520752,116.02424319159279,129.59784864061746
2023-11-20,148.30791294337024,141.32008836460295,117.12816700435445,130.87354133724256
2023-11-21,147.98469737147613,141.23901870063483,117.06097527492568,130.63458072395036
2023-11-22,148.55605197790348,140.28835199065523,116.27304872845558,129.84665417748025
2023-11-24,148.6474526381442,139.70070053283257,115.78599456022845,129.3596000092531
2023-11-27,148.3797535119279,140.06305441920335,116.08631878878408,129.65992423780875
2023-11-28,148.52663970094702,140.57349568332782,116.50938001328625,130.08298546231092
2023-11-29,148.42216119226282,140.3859920921018,116.35397428009438,129.92757972911903
2023-11-30,149.0065730358674,139.06446391457155,115.25867229670351,128.83227774572816
2023-12-01,149.88809628264477,139.8170426897145,115.88242065038028,129.45602609940494
2023-12-04,149.10126119307697,137.57898973396792,114.02748945553867,127.60109490456334
2023-12-05,149.07191074991928,137.9080135161364,114.30018920369344,127.8737946527181
2023-12-06,148.47116447780172,136.75743030165933,113.34656891901045,126.92017436803512
2023-12-07,149.60404211664925,138.19557236730893,114.5385222073979,128.11212765642256
2023-12-08,150.24720637473487,139.0665379991572,115.26039132850246,128.83399677752715
2023-12-11,150.8316182183395,137.53143050362777,113.9880716661901,127.56167711521476
2023-12-12,151.52049826499513,138.74280207495522,114.99207423477543,128.5656796838001
2023-12-13,153.61000660488025,140.31383581585578,116.29417009745936,129.86777554648404
2023-12-14,154.1029868713448,141.4460055545588,117.2325290226955,130.80613447172016
2023-12-15,153.8492518780213,141.5929198065003,117.35429371472092,130.9278991637456
2023-12-18,154.71468803148082,143.51011216819282,118.94329093173681,132.51689638076147
2023-12-19,155.65546866876264,144.19593562324226,119.51171149464564,133.0853169436703
2023-12-20,153.49849965440058,142.20234179709774,117.85939162059444,131.4329970696191
2023-12-21,154.95395391588812,143.67260233194415,119.07796516847607,132.65157061750074
2023-12-22,155.2653798434801,143.72645926684353,119.12260258795577,132.69620803698044
2023-12-26,155.9209830007551,144.6596893109491,119.89607736938575,133.46968281841043
2023-12-27,156.20287298379304,145.1655235230253,120.31532020141485,133.88892565043952
2023-12-28,156.26189334473548,144.8621712965047,120.06389741601876,133.63750286504342
2023-12-29,155.80952757844108,144.5095008269031,119.77159894565249,133.34520439467715
2024-01-02,154.93755765357636,143.49175478407113,118.92807606187611,132.50168151090077
2024-01-03,153.67222171209337,142.57899330929362,118.17156593164569,131.74517138067034
2024-01-04,153.17725245843454,143.09721787735148,118.60107807288239,132.17468352190707
2024-01-05,153.3870545377197,144.41403961741077,119.69247929170062,133.2660847407253
2024-01-08,155.57678515980584,146.70758989479447,121.59340748266804,135.1670129316927
2024-01-09,155.34077585546805,147.00773979613896,121.84217613387577,135.41578158290042
2024-01-10,156.21928985737105,148.39777806317528,122.9942602867233,136.56786573574797
2024-01-11,156.1504482280546,148.73243604820945,123.27162974505038,136.84523519407503
2024-01-12,156.25861615339974,149.4485432934072,123.86514995848351,137.43875540750818
2024-01-16,155.68497369641727,149.2861164058252,123.73052816596372,137.41345004311083
2024-01-17,154.81956845985712,148.59784267323337,123.16007677700239,136.73368222602704
2024-01-18,156.19633921238787,150.68388028764704,124.88901542193186,138.46262087095653
2024-01-19,158.14350614746476,153.40018007908247,127.14032462564752,140.7139300746722
2024-01-22,158.47788272003996,153.03276190292343,126.83580303925731,140.409408488282
2024-01-23,158.94008006034156,153.70175255156937,127.3902723247335,140.96387777375816
2024-01-24,159.11382272930058,154.95472932298924,128.4287578948586,142.00236334388325
2024-01-25,159.9792176602276,155.89568750702156,129.20863787228336,142.78224332130804
2024-01-26,159.77599057488015,155.63165951571216,128.98980759119746,142.56341304022214
2024-01-29,161.04129559946375,157.71323221829988,130.71504565155993,144.28865110058462
2024-01-30,160.91675202307306,158.19271622475395,131.11244904575378,144.68605449477843
2024-01-31,158.2910209801049,155.96304674007112,129.26446619498833,142.83807164401298
2024-02-01,160.36277271410492,157.83158597399563,130.81313898438432,144.38674443340898
2024-02-02,162.05096939422768,170.18471832425294,141.05159669900775,154.62520214803243
2024-02-05,161.46091006366717,169.48583120513425,140.47234877924893,154.04595422827362
2024-02-06,161.92968239790648,168.7178187325829,139.83580875024518,153.40941419926986
2024-02-07,163.2802356197514,171.57643773304133,142.20507420685652,155.7786796558812
2024-02-08,163.35235444040362,171.28426134809678,141.9629141232722,155.53651957229687
2024-02-09,164.2964431859205,172.042974476636,142.59174671923455,156.16535216825923
2024-02-12,164.22433467090144,172.13887927023322,142.67123402221438,156.24483947123906
2024-02-13,161.9624543112637,169.98072638094143,140.8825251771864,154.45613062621106
2024-02-14,163.4343151406961,172.66878142309207,143.11042471742456,156.68403016644925
2024-02-15,164.56196782354613,174.31232109393056,144.47261456086417,158.04622000988883
2024-02-16,163.742432960053,173.059678019949,143.43440556408214,157.0080110131068
2024-02-20,162.84097861879988,171.81971104547657,142.40670270494448,155.98030815396913
2024-02-21,162.98847284017376,170.5886522353106,141.38638306335687,154.95998851238153
2024-02-22,166.36160962034975,178.63138191218937,148.0523156683091,161.62592111733375
2024-02-23,166.47635253963261,178.9315171079723,148.30107213133118,161.87467758035586
2024-02-26,165.86660944979153,178.5506834471239,147.9854315939884,161.55903704301306
2024-02-27,166.17477879731405,179.0131075819007,148.3686955157123,161.94230096473694
2024-02-28,165.9551348383886,178.37934966429432,147.8434276357332,161.41703308475786
2024-02-29,166.55171763472117,180.3193637618775,149.45133984299332,163.024945292018
2024-03-01,168.11538104408638,184.35045244293173,152.79236540919405,166.3659708582187
2024-03-04,167.93508399245587,186.28382036478382,154.3947691682924,167.96837461731707
2024-03-05,166.25672919197342,186.15318085871095,154.2864932249234,167.86009867394807
2024-03-06,167.09917347791725,188.71898511271465,156.41306951454524,169.9866749635699
2024-03-07,168.75787543601845,192.67310634674976,159.69030332903762,173.26390877806227
2024-03-08,167.7449553668182,190.352909537959,157.76729010106766,171.34089555009234
2024-03-11,167.6007177255138,186.6952796473976,154.73579267122955,168.38939996941627
2024-03-12,169.40366763055252,190.64121028549067,158.0062379993824,171.57984344840708
2024-03-13,169.13811207602754,190.5500198872372,157.93065805657716,171.50426350560184
2024-03-14,168.80376642035174,187.96778863809854,155.7904668318685,169.3640722808932
2024-03-15,167.6446712508184,187.37583551566632,155.2998473807675,168.87345282979214
2024-03-18,168.64099925067742,189.2549895339411,156.85731785949756,170.4309233085222
2024-03-19,169.57816261073015,189.7517608866511,157.26904926043665,170.84265470946133
2024-03-20,171.14663875076764,192.27895031428642,159.36362101422736,172.93722646325205
2024-03-21,171.71223250827467,193.3233569657717,160.22924060243494,173.8028460514596
2024-03-22,171.3867187801923,193.9327486319731,160.7343133750032,174.30791882402787
2024-03-25,170.91321616034577,193.70886290073307,160.54875358925696,174.12235903828162
2024-03-26,170.5975133950043,192.31040500439332,159.3896911238526,172.96329657287725
2024-03-27,172.0311712424193,192.11587429749056,159.22846121387124,172.80206666289592
2024-03-28,171.99830657836387,192.54813474668148,159.58672502949798,173.16033047852267
2024-04-01,171.6990722147661,193.63352078193802,160.48630893347723,174.05991438250192
2024-04-02,170.60740680281026,194.81574938146045,161.46615737855413,175.03976282757878
2024-04-03,170.79480443566817,195.9625649053533,162.4166549458862,175.99026039491088
2024-04-04,168.7100779095559,194.07098424799844,160.84888508598308,174.42249053500774
2024-04-05,170.47254728765526,198.13971485156605,164.2211088309957,177.79471428002034
2024-04-08,170.56792592228462,197.64183130630545,163.80845562851857,177.38206107754326
2024-04-09,170.76521696294847,196.72504864965057,163.04861268362652,176.6222181326512
2024-04-10,169.05532692508453,196.90725511814364,163.199628083616,176.7732335326407
2024-04-11,170.3311643067282,200.58197672568937,166.24529137978286,179.8188968288075
2024-04-12,167.9800680810736,195.37355741669788,161.92847687936776,175.50208232839242
2024-04-15,165.87560626751508,194.7000646662982,161.37027618576565,174.94388163479033
2024-04-16,165.57307410131529,195.1689894173824,161.75892791386082,175.3325333628855
2024-04-17,164.59318358630054,192.23164900273886,159.32441699176616,172.89802244079084
2024-04-18,164.25446834217712,193.6724103087251,160.51854114505414,174.09214659407883
2024-04-19,162.82082080039524,188.32150959948422,156.08363596527033,169.65724141429502
2024-04-22,164.32024919845364,189.03493002451808,156.6749293026485,170.24853475167316
2024-04-23,166.27017804320968,192.1306886696572,159.2407395833322,172.81434503235687
2024-04-24,166.19125750469087,190.4034933492151,157.8092147075485,171.3828201565732
2024-04-25,165.55992411343988,188.12145618517135,155.91782875418951,169.49143420321417
2024-04-26,167.12840025347734,191.27886239422077,158.5347334422194,172.10833889124405
2024-04-29,167.72029398673521,190.09814506256058,157.55613755816623,171.12974300719088
2024-04-30,165.06340901481136,187.4522157041917,155.36315240400197,168.93675785302662
2024-05-01,164.5274233412903,187.27826967873543,155.21898338065108,168.79258882967576
2024-05-02,166.06630170297495,188.7302272070615,156.42238712762753,169.9959925766522
2024-05-03,168.12474886460262,191.0066822982424,158.30914657692702,171.88275202595167
